,ITGAV,TLN1,VCL,FERMT2,ITGB5,PTK2,ILK,ACTR2,ACTR3,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,status,OncotreeLineage
127399_SOFT_TISSUE,-0.119549261924,-0.886362980441,,-0.244136539177,-0.261123527523,-0.0563907557166,-0.417787652924,,,-0.118937563082,,,-0.210232725179,,intact,Soft Tissue
143B_BONE,-0.22604418561,-0.43203092021,-0.0275845663493,-0.275032529793,-0.243635878446,-0.158030386382,-0.132223195325,-0.168591378603,-0.350197014112,-0.00765424566977,-0.266327940555,0.0129769626215,-0.232390641782,-0.018031028827,null,Bone
22RV1_PROSTATE,-0.273364524161,,,,-0.0348270383294,0.135095500555,-0.14953634204,-0.314843050944,-0.282028679307,-0.457868551073,-0.328414891293,0.175420988128,-0.316982032803,0.0159529099447,intact,Prostate
2313287_STOMACH,0.107450042449,-0.145631961134,0.0926367741275,0.0893291200468,-0.0671466001796,-0.0529992093644,-0.347634676722,-0.25325344296,-0.0464773873659,0.0271641146799,-0.226816844169,0.0284625475339,-0.227397442879,-0.0690522524533,intact,Esophagus/Stomach
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.201292830462,-0.0456526672639,,0.041033410671,-0.157865925396,0.239346998295,-0.219770105817,-0.133794826582,0.088851914052,-0.144161958212,-0.0426098295557,-0.297384282982,0.0327578875876,-0.41672800443,intact,Lymphoid
769P_KIDNEY,-0.359454575668,-0.335322053287,-0.0820624301161,-0.553399233556,-0.131123472724,-0.122341369738,-0.371265220467,-0.225427542414,-0.136890578546,0.113245596843,-0.127211549057,0.149322046114,-0.166824714449,0.481460496734,intact,Kidney
786O_KIDNEY,-0.624005727062,-0.381597717376,,-0.859856265777,-0.240092948348,-0.109509550359,-0.167237900954,-0.336618684053,-0.597042595465,0.0670829748429,-0.26373145406,-0.310245056245,-0.150739254424,0.217962783646,null,Kidney
8305C_THYROID,-0.680396699114,-0.962312306595,,-0.719330381059,-0.0869736013461,-0.60698272136,-0.501561914943,,,0.0813649759133,,,-0.407026391525,,intact,Thyroid
8505C_THYROID,-0.376232718832,-0.528216938094,,-0.173274165362,-0.417846301486,-0.230862618515,-0.234077982697,,,-0.13746785132,,,-0.323940056258,,intact,Thyroid
921_UVEA,-0.278144831288,-0.733701919399,,-0.373456005279,-0.395444635414,-0.0594782715888,-0.365095788069,,,-0.676664511262,,,-0.0861232319967,,intact,Eye
A101D_SKIN,-0.245337395011,-0.473494441871,,-0.157113138752,-0.0399240639833,-0.362784602808,-0.122733646073,,,-0.206359797907,,,-0.546556555686,,null,Skin
A1207_CENTRAL_NERVOUS_SYSTEM,-0.236558383541,,,,-0.000323390502832,-0.296483188024,-0.179562164171,-0.632061944026,-0.135662430954,0.282656601715,-0.495879037578,-0.133100426819,-0.437184354131,-0.0210519387463,null,CNS/Brain
A172_CENTRAL_NERVOUS_SYSTEM,-0.169894631212,-0.4874933811,,-0.670482128285,-0.643934231172,-0.210486026278,-0.520581417939,-0.870014252337,-0.746390586928,0.0605085959054,-0.816598821729,0.087201686472,-0.538923246028,0.00763345952489,null,CNS/Brain
A204_SOFT_TISSUE,-0.367260735524,-0.934134822987,,-0.256037228153,-0.496302786514,-0.464350628939,-0.426825725861,-0.249784663191,-0.280996109281,-0.0243906558757,-0.277015250118,-0.0950928244918,-0.188379127579,0.0638304212222,intact,Kidney
A2058_SKIN,-0.440827902955,-0.675500964239,,-0.653382215834,-0.0815812925161,-0.195121900035,-0.367633622079,-0.269183094767,-0.328721477822,0.0612072093373,-0.145336125983,0.0521305890101,0.0105349549602,0.000798110837207,intact,Skin
A253_SALIVARY_GLAND,0.162454510336,0.000698780451976,,0.155591437738,0.0804105286255,0.0626128635283,-0.186371047653,,,-0.0488102131227,,,-0.127627711881,,intact,Head and Neck
A2780_OVARY,0.150506969448,-0.274867436852,,-0.216038000335,-0.142389692085,-0.208064361678,-0.308627312221,,,-0.191720457413,,,-0.0173497806132,,intact,Ovary/Fallopian Tube
A375_SKIN,-0.151751731744,-0.411852912556,0.304196388147,-0.157060120079,-0.105864331038,-0.264564833892,-0.31766557456,-0.0420891602633,-0.196325502924,0.126430573765,-0.0732657151589,0.263978612685,-0.01073731843,-0.0659089113961,intact,Skin
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.192956006708,-0.457424203517,0.324914307213,-0.172682215098,-0.20852406361,0.300620814405,-0.257474564254,-0.146716850586,-0.505258055521,0.136154250212,-0.290719441786,0.026382210052,-0.122500512538,0.0500121487095,null,Lymphoid
